,fsv_credit_card_flag,household_key,fsv_cmsi_flag,fsv_id_theft_flag,number_of_children,length_of_residence,do_not_direct_mail_solicit,email_available,ers_ent_count_year_1,ers_ent_count_year_2,ers_ent_count_year_3,ers_member_cost_year_1,ers_member_cost_year_2,ers_member_cost_year_3,member_tenure_years,basic_cost,calculated_tow_miles,is_nsr,plus_cost,total_cost,tow_destination_latitude,tow_destination_longitude,was_duplicated,was_towed_to_aar_referral,kcl_b_ind_mosaicsgrouping_autumn_years,kcl_b_ind_mosaicsgrouping_booming_with_confidence,kcl_b_ind_mosaicsgrouping_cultural_connections,kcl_b_ind_mosaicsgrouping_family_union,kcl_b_ind_mosaicsgrouping_flourishing_families,kcl_b_ind_mosaicsgrouping_power_elite,kcl_b_ind_mosaicsgrouping_singles_and_starters,kcl_b_ind_mosaicsgrouping_surburban_style,kcl_b_ind_mosaicsgrouping_thriving_boomers,kcl_b_ind_mosaicsgrouping_young_city_solos
118,0,516107.0,0,0,0.0,16.5,0.0,0.0,0.0,0.6,0.6,0.0,31.8,31.8,34.0,53.0,0.3333333333333333,0.0,0.0,53.0,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
119,0,517342.0,1,0,2.0,15.0,0.0,1.0,0.0,0.75,0.75,0.0,39.75,39.75,28.4,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
120,0,520210.0,0,0,1.0,15.0,0.0,1.0,0.1666666666666666,0.6666666666666666,0.0,10.976666666666668,37.083333333333336,0.0,34.42857142857143,54.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0
121,0,520232.0,0,0,,,0.0,0.8,0.0,0.6,0.4,0.0,35.31,48.74,34.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,520682.0,0,0,,,0.0,0.0,,,,,,,68.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,521999.0,0,0,2.0,10.0,1.0,0.7333333333333333,1.7272727272727273,2.4545454545454546,1.6363636363636365,96.3318181818182,110.04545454545456,94.0909090909091,32.333333333333336,39.0,4.444444444444445,0.0,7.666666666666667,46.66666666666666,27.33333333333333,-47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0
124,0,522281.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,65.875,44.0,5.571428571428571,0.1428571428571428,0.0,44.0,23.428571428571427,-40.57142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125,0,537620.0,1,1,0.0,15.0,0.0,1.0,0.5,0.0,0.0,29.425,0.0,0.0,49.0,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,537973.0,0,0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.0,58.85,26.5,67.0,53.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127,0,538596.0,0,0,,,0.0,0.0,0.0,1.0,1.0,0.0,53.0,53.0,7.0,35.333333333333336,0.0,0.0,0.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
128,0,539224.0,0,0,,,0.0,1.0,0.0,0.0,2.0,0.0,0.0,79.5,39.0,39.5,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,540073.0,0,0,1.0,15.0,0.0,0.0,3.0,0.0,0.0,159.0,0.0,0.0,39.5,53.0,2.333333333333333,0.0,0.0,53.0,41.0,-71.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,540778.0,0,0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,45.5,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,541910.0,0,0,3.0,12.27777777777778,0.0,0.9444444444444444,1.0,0.5294117647058824,2.588235294117647,58.850000000000016,31.15588235294118,137.1764705882353,36.0,53.444117647058825,1.2941176470588236,0.0,3.882352941176471,57.326470588235296,2.9285714285714284,-5.071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132,0,542547.0,0,0,0.0,11.428571428571429,0.0,0.0,0.8,0.2,0.0,49.48,10.6,0.0,39.42857142857143,54.17,2.0,0.0,3.0,57.17,24.742354,-42.697962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,562004.0,0,0,1.0,15.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.0,16.25,22.625,14.333333333333334,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,564557.0,0,0,0.0,8.6,0.0,1.0,0.0,0.2,1.2,0.0,6.5,109.0,16.6,29.3,8.540000000000001,0.0,19.2,48.5,32.936036,-56.91464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
137,0,565183.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,566835.0,0,1,0.8,15.0,0.0,1.0,0.0,0.4,0.8,0.0,13.5,42.8,19.0,36.45,2.8600000000000003,0.2,4.8,41.25,32.8,-56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,567021.0,0,0,,,0.0,0.0,0.0,0.0,0.5,0.0,0.0,26.5,27.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0,567163.0,0,0,,,1.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
141,0,572057.0,0,0,,,1.0,0.0,,,,,,,30.33333333333333,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,572511.0,0,0,0.0,8.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,26.5,25.666666666666668,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,572878.0,0,0,4.333333333333333,19.666666666666668,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,17.666666666666668,15.0,45.333333333333336,2.333333333333333,0.0,5.0,50.333333333333336,14.0,-23.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144,0,573155.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,573868.0,0,0,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,34.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146,0,574131.0,0,0,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.5,25.33333333333333,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,579810.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,583570.0,1,0,1.0,15.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,53.0,21.0,0.0,0.0,53.0,41.0,-71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,583741.0,0,0,,,0.0,1.0,0.8,0.8,0.8,90.632,47.08,47.08,23.4,54.4625,1.25,0.0,0.0,54.4625,10.3890475,-17.8604475,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,583988.0,1,0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151,0,585058.0,0,0,,,0.0,1.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0,586298.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,53.0,31.0,0.0,0.0,53.0,41.0,-71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,588637.0,1,0,4.0,13.0,1.0,0.3333333333333333,,,,,,,27.83333333333333,29.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,588894.0,0,0,0.6666666666666666,10.333333333333334,0.0,0.6,0.0,0.0,1.2,0.0,0.0,64.22,28.4,35.333333333333336,0.0,0.0,0.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,589384.0,0,0,3.5,4.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,27.5,30.0,0.0,1.0,0.0,30.0,41.0,-71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,589756.0,1,0,1.5714285714285714,9.142857142857142,0.0,0.4285714285714285,0.0,0.75,0.0,0.0,44.1375,0.0,24.142857142857142,44.0,0.0,0.3333333333333333,0.0,44.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0
157,0,590092.0,1,0,1.0,8.0,0.0,0.4545454545454545,1.125,0.125,0.375,96.55,3.875,19.875,24.0,45.54375,8.7,0.0,21.75,67.29375,15.55602625,-26.7064575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158,0,592295.0,0,0,1.0,14.272727272727272,0.0,0.7272727272727273,1.4545454545454546,1.4545454545454546,2.272727272727273,66.80000000000001,87.7818181818182,74.60000000000001,20.09090909090909,36.33636363636364,1.9,0.0,1.0909090909090908,37.42727272727273,12.443352,-21.389026,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,592960.0,0,0,1.0,15.0,0.0,0.5714285714285714,0.4,0.0,0.0,18.8,0.0,0.0,26.0,38.25,0.0,0.0,0.0,38.25,14.333333333333334,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,593608.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,594849.0,0,0,0.0,9.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,19.616666666666667,0.0,31.33333333333333,29.43,0.0,1.0,0.0,29.43,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,596261.0,0,0,,,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,78.46666666666667,0.0,17.666666666666668,36.0,56.9,4.0,0.0,0.0,56.9,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,596628.0,0,0,2.5,2.0,0.0,0.75,0.5,1.0,0.75,41.425,92.925,29.5,23.5,40.95,6.766666666666667,0.0,16.0,56.95,27.666183333333333,-47.653846666666674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0,601459.0,0,0,,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,43.0,2.0,0.0,0.0,43.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,603552.0,0,0,,,0.0,0.0,,,,,,,27.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,603554.0,0,0,,,0.0,0.0,,,,,,,56.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,604393.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0,605645.0,0,0,,,0.0,0.0,,,,,,,52.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,605651.0,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0,613606.0,0,0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,117.70000000000002,53.0,48.11111111111112,54.4625,0.0,0.0,0.0,54.4625,27.33333333333333,-47.333333333333336,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,620664.0,0,0,0.0,2.0,0.0,0.3333333333333333,,,,,,,37.66666666666666,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,621979.0,0,0,1.0,13.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,26.75,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,623568.0,0,0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0,624159.0,0,0,,,1.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,642150.0,0,0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.5,6.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,643441.0,0,0,,,0.0,1.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
179,0,643687.0,0,0,,,0.0,0.9,1.3333333333333333,2.2222222222222223,0.4444444444444444,56.37777777777777,118.25,19.77777777777778,27.9,37.96666666666667,3.022222222222222,0.0,8.666666666666666,46.63333333333334,20.728551666666668,-35.68275666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0,644147.0,1,0,4.0,15.0,0.0,0.8,0.0,0.0,0.25,0.0,0.0,13.25,31.8,45.425,1.7,0.0,0.0,45.425,41.0,-71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0,646649.0,1,0,3.4,12.8,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,11.125,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
183,0,651246.0,0,0,,,0.0,1.0,,,,,,,53.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0,653345.0,0,0,2.0,1.0,0.0,0.75,0.0,0.6666666666666666,0.6666666666666666,0.0,39.23333333333333,35.333333333333336,35.75,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
185,0,655105.0,0,0,,,0.0,0.5,1.0,1.0,0.0,31.5,32.0,0.0,55.0,31.5,1.4,0.0,0.0,31.5,41.69343,-71.27308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,656463.0,0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,26.0,0.0,0.0,0.0,26.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
187,0,656633.0,0,0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0,658014.0,0,0,,,0.0,1.0,0.0,1.0,2.0,0.0,58.85,117.7,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,665855.0,0,0,0.0,15.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,61.0,51.66666666666666,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,668530.0,0,0,0.0,15.0,1.0,0.0,0.0,2.0,2.0,0.0,98.25,90.5,41.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0,670356.0,0,0,,,0.0,1.0,0.0,3.0,0.0,0.0,176.55000000000004,0.0,33.0,56.9,2.333333333333333,0.0,0.0,56.9,20.733745,-35.75603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,671268.0,0,0,1.0,15.0,0.0,0.8,1.0,0.0,3.0,32.5,0.0,159.0,28.8,42.125,0.0,0.0,0.0,42.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0,671862.0,0,0,5.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
196,0,674873.0,0,0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,33.0,0.0,0.0,7.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197,0,679962.0,1,0,2.4285714285714284,13.857142857142858,0.0,0.75,0.0,2.0,0.0,0.0,120.56666666666666,0.0,32.375,40.30833333333333,3.3166666666666664,0.0,7.5,47.80833333333334,20.88738,-35.73309333333333,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0,680961.0,1,0,0.6666666666666666,9.0,0.0,0.7272727272727273,0.1818181818181818,0.6363636363636364,0.0909090909090909,5.454545454545454,44.5409090909091,3.3318181818181816,22.545454545454547,50.90909090909091,3.0727272727272723,0.0,0.0,50.90909090909091,11.221838181818182,-19.40689,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0
199,0,681144.0,0,0,3.0,15.0,0.0,1.0,0.0,0.5,0.75,0.0,16.25,41.2125,35.5,41.0,2.0,0.0,0.0,41.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0,681210.0,0,0,0.0,15.0,0.0,0.9230769230769232,0.0,3.0,2.0,0.0,176.54999999999998,171.84999999999997,43.53846153846154,52.455,3.9,0.0,0.9,53.355,15.430305,-26.68511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,682207.0,0,0,0.0,15.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,28.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0,687732.0,0,1,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,687773.0,0,1,0.0,9.0,0.0,1.0,,,,,,,34.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,687819.0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,57.6,40.8,46.0,0.0,0.0,0.0,46.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,692930.0,0,0,,,0.0,0.0,,,,,,,68.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,693912.0,0,0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.85,28.5,28.0,6.0,0.0,12.0,40.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0,695165.0,0,0,,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0,695315.0,0,0,0.0,0.0,0.0,0.6,0.8571428571428571,3.0,1.0,86.44285714285715,345.0028571428571,53.0,28.73333333333333,54.95,4.0,0.0,38.5,93.45,20.76266833333333,-35.675738333333335,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0,695689.0,0,0,,,0.0,1.0,0.0,0.5,0.0,0.0,13.75,0.0,32.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0,696930.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
211,0,699007.0,0,0,,,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,5.6,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0,700142.0,0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0,702118.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0,702589.0,0,0,3.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,13.0,0.0,1.0,0.0,13.0,41.346715,-71.13654,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,703936.0,0,0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,191.5,192.3,314.86000000000007,43.285714285714285,38.16666666666666,2.0,0.0,2.0,40.16666666666666,20.5,-35.5,0.1666666666666666,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0,704527.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0,705587.0,0,0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,55.0,55.925,0.5,0.0,0.0,55.925,27.593176666666665,-47.47930333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,718142.0,0,0,0.0,10.0,0.0,0.6666666666666666,0.0,1.206896551724138,0.0,0.0,71.02586206896548,0.0,32.766666666666666,45.45965517241379,1.206896551724138,0.1379310344827586,0.0,45.45965517241379,22.9928864,-39.7742056,0.0689655172413793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0,720620.0,0,0,,,0.0,1.0,,,,,,,50.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,723879.0,0,0,,,0.0,0.0,,,,,,,56.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0,725785.0,1,0,,,0.0,0.0,,,,,,,87.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0,726864.0,0,0,1.0,11.25,0.0,0.8571428571428571,0.1666666666666666,0.3333333333333333,0.5,9.808333333333334,10.833333333333334,16.333333333333332,35.714285714285715,34.30833333333333,1.5,0.1666666666666666,0.0,34.30833333333333,13.749758333333332,-23.74313833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0,728651.0,0,0,,,0.0,0.0,,,,,,,42.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
225,0,729921.0,0,0,,,1.0,0.0,0.0,0.0,0.75,0.0,0.0,39.75,37.75,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,731539.0,0,1,1.0,15.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,28.4,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0,734176.0,0,0,2.0,13.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,16.5,33.666666666666664,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,734488.0,0,0,2.0,15.0,0.0,0.4,0.5,0.5,0.0,29.425,17.75,0.0,36.0,39.9625,0.0,0.0,0.0,39.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0,734782.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0,735924.0,0,0,2.0,15.0,0.0,0.875,0.4285714285714285,2.2857142857142856,0.4285714285714285,25.22142857142857,106.94285714285716,38.142857142857146,27.625,38.621428571428574,1.1785714285714286,0.0714285714285714,1.2857142857142858,39.90714285714286,12.364278,-21.346609,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
231,0,736538.0,0,0,2.0,15.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,45.6,53.0,4.666666666666667,0.0,0.0,53.0,27.33333333333333,-47.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
